price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
817500,3,3.25,3230,7639,2,0,1,2,3,3230,98074,0,15,0
868700,3,4.25,3840,6161,2,0,1,2,3,3840,98074,0,15,0
858450,3,4.25,3840,9751,2,0,1,2,3,3840,98074,0,17,0
812000,3,3.25,3240,8338,2,0,1,2,3,3240,98074,0,13,0
505000,4,2.5,2780,6369,1,0,1,2,3,1590,98034,1,36,0
431000,3,2.25,1830,8831,1,0,1,2,2,1460,98034,1,36,0
230950,2,1,930,12724,1,0,1,2,2,930,98014,0,102,0
280000,3,1.75,2080,87991,1,0,1,2,2,1040,98014,1,44,0
361000,3,1.75,1150,17585,1,0,1,2,2,1150,98014,0,50,0
312000,2,1,1160,7500,1.5,0,1,2,2,1160,98014,0,98,0
537000,4,2.5,1990,2660,2,0,1,2,3,1990,98034,0,3,0
405000,3,2,1660,8174,1,0,1,2,2,830,98034,1,33,0
545000,5,2.5,2520,7863,1,0,1,2,2,1500,98034,1,34,0
360000,4,2.5,3200,7282,2,0,1,2,3,3200,98188,0,7,0
445000,3,2.5,1730,4408,2,0,1,2,3,1730,98029,0,18,0
505000,3,2.5,1610,4611,2,0,1,2,3,1610,98029,0,18,0
539000,4,2.5,2340,19850,2,0,1,2,3,2340,98155,0,22,0
360000,3,2,1930,15540,1,0,1,2,3,1260,98155,1,56,0
285000,3,2.5,2437,5136,2,0,1,2,2,2437,98002,0,3,0
910000,4,2.75,4190,38912,1,0,1,2,3,2040,98005,1,49,0
535000,4,2.5,2710,12138,1,0,1,2,3,1700,98155,1,46,0
995000,3,2.25,3200,3800,2,0,1,3,3,2650,98102,1,100,0
1088000,5,3.75,4170,8142,2,0,2,2,3,4170,98056,0,9,0
525000,3,3,1730,1074,3.5,0,1,2,3,1730,98107,0,9,0
1575000,4,3.5,5830,131116,2,0,1,2,4,5830,98024,0,9,0
290000,3,2,1360,6685,1,0,1,2,2,1360,98155,0,63,0
391265,3,2,1440,3900,1,0,1,2,3,1440,98053,0,12,0
802000,2,2.5,2210,6327,1,0,1,2,3,2210,98053,0,11,0
579000,2,2,1870,6275,1,0,1,2,3,1870,98053,0,11,0
675000,3,3.5,2300,5611,1,0,1,2,3,2300,98053,0,10,0
437000,2,1.75,1440,4225,1,0,1,2,3,1440,98053,0,9,0
579000,2,1.75,1560,4500,1,0,1,2,3,1560,98053,0,11,0
431500,2,2,1370,4866,1,0,1,2,3,1370,98053,0,9,0
449000,2,1.75,1510,6852,1,0,1,2,3,1510,98053,0,9,0
665000,2,2.5,2300,6984,1,0,1,2,3,2300,98053,0,9,0
592350,2,2,1570,4665,1,0,1,2,3,1570,98053,0,8,0
930000,2,2.5,2680,11214,1,0,1,2,3,2680,98053,0,8,0
920000,3,3.5,2800,7694,1,0,1,2,3,2800,98053,0,10,0
745000,2,2.5,2170,7546,1,0,1,2,3,2170,98053,0,8,0
558000,2,1.75,1930,4601,1,0,1,2,3,1930,98053,0,9,0
829000,3,2.75,2690,10443,1,0,1,2,3,2690,98053,0,8,0
740000,2,2.5,2170,8678,1,0,1,2,3,2170,98053,0,6,0
705000,2,2.5,2300,6400,1,0,1,2,3,2300,98053,0,7,0
389000,2,2,1340,4122,1,0,1,2,3,1340,98053,0,7,0
755000,2,2.5,2170,6361,1,0,2,2,3,2170,98053,0,6,0
390000,3,1.5,1650,8676,1,0,1,2,3,1130,98133,1,35,0
795000,3,2.75,2940,12487,2,0,1,2,3,2940,98075,0,18,0
710000,4,2.5,2880,12349,2,0,1,2,3,2880,98075,0,18,0
851000,4,2.5,3130,13202,2,0,1,2,3,3130,98075,0,19,0
840000,4,2.5,3730,9847,2,0,1,2,3,3730,98075,0,17,0
875000,4,2.75,3790,10669,2,0,1,2,3,3790,98075,0,15,0
700000,4,2.5,2770,5686,2,0,1,2,3,2770,98075,0,10,0
735000,4,3.5,3100,5600,2,0,1,2,3,3100,98075,0,10,0
374900,3,2.5,2480,4950,2,0,1,2,2,2480,98058,0,11,0
265000,5,2.75,2920,5250,1.5,0,1,3,2,1800,98002,1,103,0
370000,6,2.75,3240,5750,1,0,1,2,2,2160,98002,1,65,0
292000,4,2.75,2414,7693,2,0,1,2,3,2414,98002,0,8,0
318000,3,2.25,1410,8909,2,0,2,2,2,1410,98198,0,26,0
295000,4,2.5,1850,6663,2,0,1,2,2,1850,98030,0,24,0
840000,4,2.25,2100,3671,1.5,0,1,2,3,1750,98112,1,85,0
721000,2,1.5,1790,4250,1,0,1,2,2,920,98112,1,99,1
952500,4,1.5,2550,5055,2,0,1,2,3,2550,98112,0,104,0
540000,2,1.75,1240,4120,1,0,1,2,2,890,98105,1,109,0
415000,3,1.5,1740,9046,1,0,1,2,2,1740,98028,0,59,0
375000,3,1,1610,11250,1,0,1,2,2,1090,98028,1,39,0
950000,2,2.25,2200,2043,2,0,1,2,3,1760,98004,1,8,0
710000,3,1.75,2430,11448,1,0,2,3,2,1620,98117,1,65,0
343000,4,1.75,2290,10290,1,0,1,2,2,1340,98146,1,54,0
265000,3,1.75,1840,7300,1,0,1,2,3,1840,98023,0,48,0
269000,3,2.25,1950,8661,1,0,1,2,3,1950,98023,0,48,0
234000,3,1.75,1480,8475,1,0,1,2,2,1480,98023,0,47,0
315000,3,1.75,2380,10450,1.5,0,1,2,3,2380,98023,0,49,0
218000,5,1.75,1930,8040,1,0,1,2,3,1930,98023,0,49,0
275000,4,1.75,1960,6177,1,0,1,2,3,1960,98023,0,47,0
250250,3,2.25,2210,8000,2,0,1,2,3,2210,98023,0,45,0
311000,4,2.25,3340,8000,2,0,1,2,3,3340,98023,0,41,0
295000,3,2.25,1850,7800,2,0,1,2,3,1850,98023,0,41,0
299950,3,1.75,1790,7650,1,0,3,2,3,1790,98023,0,36,0
260000,4,2.25,2160,8811,1,0,1,2,3,1360,98023,1,36,0
305000,4,2.5,2510,12000,1,0,1,2,3,1520,98023,1,37,0
210000,3,2.25,2140,9775,1,0,1,2,2,1470,98023,1,36,0
260000,3,1.75,1680,8725,1,0,1,2,3,1240,98023,1,37,0
375000,4,3,2420,9566,2,0,1,2,2,2420,98188,0,11,0
204995,2,1,970,8185,1,0,1,3,2,970,98031,0,110,0
244000,3,1.75,1540,8885,1,0,1,2,2,1440,98031,1,34,0
330000,3,1,910,10240,1,0,1,2,2,910,98053,0,45,0
432000,3,2.75,2200,14925,1,0,1,2,2,1100,98053,1,32,0
385000,3,1,1250,21303,1,0,1,2,2,1250,98053,0,44,0
430000,1,1,630,1362,1,0,1,2,2,630,98109,0,71,0
808000,8,3.75,3460,4600,2,0,1,2,2,2860,98105,1,27,0
635000,3,1.75,1210,4400,1.5,0,1,2,3,1210,98105,0,85,0
575000,2,1,980,3663,1,0,1,3,2,980,98105,0,106,0
860000,4,1.75,1890,4500,2,0,1,3,2,1490,98115,1,78,0
680000,3,2.25,2330,4000,1.5,0,2,3,2,1520,98115,1,87,0
1081000,4,3,2490,4325,1.5,0,1,2,3,1690,98105,1,93,1
599950,6,3,2020,4129,1,0,1,2,2,1230,98105,1,21,0
618000,4,1,1260,4080,1,0,1,2,2,1260,98105,0,103,0
971000,5,3.5,4390,10140,2,0,1,2,3,3350,98125,1,9,0
498000,3,3,2360,2750,2,0,2,2,2,1780,98125,1,31,0
425000,2,1,1670,6212,1,0,1,2,2,1670,98125,0,67,0
455000,2,1,910,5759,1,0,1,2,2,910,98125,0,64,0
467500,3,1,1830,6453,1,0,1,2,2,1830,98125,0,59,0
380000,2,1,700,4836,1,0,1,2,2,700,98125,0,88,0
335500,3,1,1370,6780,2,0,1,2,2,1370,98125,0,84,0
310000,3,2,1290,886,3,0,1,2,2,1290,98125,0,11,0
430000,6,3,2630,8800,1,0,1,2,2,1610,98125,1,55,0
937750,4,2.75,2580,3560,1.5,0,1,3,2,1710,98115,1,98,0
705000,6,2,2570,4240,1.5,0,1,2,2,1970,98115,1,103,0
740000,3,1.5,1630,4080,1.5,0,1,2,3,1630,98115,0,88,0
655000,3,2,1820,4480,1,0,1,3,2,1120,98105,1,91,0
600000,3,1.75,2300,12682,1,0,2,2,3,2300,98028,0,59,0
769000,5,2.25,3320,13138,1,0,2,2,3,1900,98028,1,51,0
372000,3,2.5,1710,5633,2,0,1,2,2,1710,98034,0,33,0
355000,3,1.5,1370,4790,2,0,1,2,2,1370,98034,0,33,0
919000,4,2.5,3620,17133,1,0,4,2,3,2220,98075,1,22,0
965000,4,2.5,3570,17411,2,0,1,2,3,3570,98075,0,25,0
891500,3,2.5,3090,20785,2,0,1,2,3,3090,98075,0,23,0
475000,3,1,1600,7161,1,0,1,2,3,1600,98118,0,61,0
732000,3,2,1940,55756,1,0,1,3,3,1940,98007,0,60,0
350000,4,2.25,2300,4600,1.5,0,1,2,2,1340,98144,1,110,0
480000,3,2.5,1590,1431,2,0,1,2,3,1060,98144,1,4,0
540000,5,2.75,3160,10059,2,0,1,2,3,1740,98011,1,36,0
436500,5,3,3110,12429,1,0,1,2,3,1790,98011,1,37,0
625000,5,2.5,2990,15085,2,0,1,2,3,2990,98011,0,8,0
185900,3,1,940,10890,1,0,1,2,2,940,98001,0,106,0
198000,3,1.75,1300,6318,1,0,1,2,2,1300,98001,0,34,0
371000,3,2.5,2150,8361,2,0,1,2,3,2150,98058,0,23,0
380000,3,2,1840,8580,1,0,1,2,3,1840,98058,0,24,0
378000,3,2.5,2130,8404,2,0,1,2,3,2130,98058,0,24,0
374950,4,2.75,2730,4683,2,0,1,2,2,2730,98038,0,10,0
330000,3,2.25,1860,11227,2,0,1,2,2,1860,98038,0,19,0
280000,3,2.25,1860,9210,2,0,1,2,2,1860,98038,0,20,0
353500,3,2.5,2020,4845,2,0,1,2,2,2020,98038,0,14,0
326995,3,2.5,1860,5321,2,0,1,2,2,1860,98038,0,14,0
542000,2,2.25,1800,2819,2,0,2,2,3,1800,98008,0,36,0
285900,5,1.5,1690,7725,1.5,0,1,2,2,1690,98032,0,54,0
425000,4,2.5,2400,6053,2,0,1,2,3,2400,98038,0,14,0
522000,4,2.5,2835,6598,2,0,1,2,3,2835,98038,0,12,0
330000,3,2.5,1870,4657,2,0,1,2,3,1870,98055,0,14,0
225000,3,1,900,6099,1,0,1,2,2,790,98168,1,70,0
280000,2,1,990,45528,1,0,1,2,2,990,98070,0,23,0
263000,3,1.5,1300,7885,1,0,1,2,2,1300,98055,0,46,0
360000,3,2.25,2200,8000,2,0,1,2,3,2200,98055,0,33,0
509000,4,2,1630,1724,1.5,0,1,2,2,1030,98119,1,99,1
458000,3,1,1660,7500,1,0,1,2,2,1060,98125,1,74,0
338500,3,2.25,1333,1470,3,0,3,2,2,1333,98125,0,6,0
343000,3,3.25,1210,1173,2,0,1,2,3,1000,98133,1,12,0
568000,3,2.5,2740,22499,2,0,1,2,3,2740,98058,0,21,0
585000,4,2.5,2370,15200,1,0,1,2,3,1660,98052,1,39,0
800000,3,2.5,2760,9471,1,0,2,2,3,1760,98115,1,58,0
1184000,4,2.5,3200,7500,1.5,0,2,3,3,1860,98115,1,66,0
925000,4,2.25,2110,6375,1,0,2,2,3,1600,98115,1,74,0
925000,3,2.5,2690,7000,2,0,1,3,2,1840,98115,1,71,0
484998,4,2.5,1540,1870,2,0,1,2,3,1540,98029,0,0,0
491234,4,2.5,1540,1860,2,0,1,2,3,1540,98029,0,0,0
404763,3,2.5,1690,1609,2,0,1,2,3,1150,98029,1,0,0
779000,2,2.25,2130,5920,1,0,1,2,3,1830,98115,1,64,0
810000,3,2,2870,6360,1.5,0,2,2,3,1790,98115,1,68,0
295000,3,1.75,1930,13350,1,0,1,2,3,1930,98023,0,48,0
645000,3,3.25,3870,11000,2,0,2,2,3,2970,98106,1,24,0
286800,3,2.5,1413,3600,2,0,1,2,3,1413,98031,0,3,0
233703,3,2.25,1650,3788,2,0,1,2,2,1650,98031,0,29,0
218250,3,1,1270,7344,1,0,1,2,2,970,98023,1,48,0
334500,3,2.5,1990,3694,2,0,1,2,3,1990,98042,0,25,0
325000,4,2.5,2963,5797,2,0,1,2,3,2963,98030,0,8,0
455000,4,2.5,2090,4400,2,0,1,2,3,2090,98118,0,3,0
509000,2,1.5,1930,3521,2,0,1,2,3,1930,98007,0,25,0
209950,4,1,1630,8400,1,0,1,2,2,1630,98023,0,52,0
172380,3,1,970,8378,1,0,1,2,2,970,98023,0,53,0
207500,3,1,1170,8816,1,0,1,2,2,1170,98023,0,48,0
488000,3,2.5,1940,5660,2,0,1,2,3,1940,98072,0,13,0
282000,3,2.25,1552,3600,2,0,1,2,2,1552,98092,0,3,0
809950,4,3.5,3660,4903,2,0,1,2,3,2760,98034,1,0,0
292500,4,2.5,1610,4568,2,0,1,2,2,1610,98001,0,9,0
300000,3,1,970,12300,1,0,1,2,2,970,98028,0,32,0
850000,6,3.25,4920,20590,1,0,3,2,3,2730,98118,1,54,0
375000,3,1,1130,12500,1.5,0,1,2,2,1130,98118,0,60,0
530000,2,2.25,2080,11285,1,0,1,2,3,1180,98042,1,61,0
615000,3,2.5,1980,3128,2,0,1,2,3,1890,98027,1,5,0
447500,4,2.5,2425,9017,2,0,1,2,3,2425,98001,0,1,0
457000,4,2.5,2820,6983,2,0,1,2,3,2820,98001,0,1,0
480000,4,2.5,3230,16171,2,0,3,2,3,2520,98001,1,13,0
1770000,3,2.5,2580,14603,1,0,2,2,3,2580,98004,0,64,0
1375000,3,1.5,1850,10572,1,0,1,2,3,1850,98004,0,61,0
1500000,3,1.75,2430,12757,1,0,2,2,3,1340,98004,1,62,0
2260000,3,3.5,3110,14872,1,0,1,2,3,3110,98004,0,12,0
1590000,4,2.25,3240,11131,1,0,1,2,3,2080,98004,1,62,0
1650000,4,2.75,3190,14904,1,0,3,2,3,1940,98004,1,65,1
1250000,4,2.5,3700,21755,1,0,4,2,4,2620,98006,1,26,0
855000,3,2.25,3440,10628,2,0,2,2,3,3440,98006,0,29,0
1310000,4,2.25,3750,5000,2,0,1,3,3,2440,98115,1,91,0
767250,4,3,2170,2500,2,0,1,2,3,1710,98115,1,17,0
717000,3,2.5,2480,5137,2,0,1,2,3,2480,98052,0,14,0
852500,4,2.5,3480,6315,2,0,1,2,3,2360,98052,1,14,0
380000,4,2.5,2150,37647,2,0,1,2,3,2150,98042,0,23,0
268643,4,2.25,1810,9240,2,0,1,2,2,1810,98055,0,54,0
585444,6,3.75,2740,6924,1,0,2,2,2,1640,98144,1,53,0
408000,3,3,1500,1473,2,0,1,2,3,1120,98122,1,14,0
625000,3,3.5,1810,1846,2,0,1,2,3,1440,98122,1,5,0
615000,3,2.25,1760,1146,3,0,1,2,3,1760,98122,0,0,0
445000,2,1,1440,3225,1,0,1,2,2,960,98103,1,99,0
580000,2,1,860,4013,1,0,1,2,2,860,98103,0,90,0
645000,4,1.5,2550,4000,1.5,0,1,2,2,1760,98115,1,88,0
500000,4,2.5,2040,6685,2,0,1,2,3,2040,98133,0,16,0
438000,2,2.25,1950,29347,1,0,1,2,3,1350,98133,1,62,0
767450,3,2,1630,7599,1,0,1,2,3,1630,98117,0,8,0
445000,3,1,1260,8910,1,0,1,2,2,1260,98117,0,65,0
350000,3,1,1250,9786,1,0,1,2,2,1250,98072,0,46,0
749000,4,2.75,2700,6000,2,0,1,2,3,2100,98116,1,104,0
750000,4,1.5,2030,3300,1.5,0,1,2,3,1530,98116,1,88,0
330000,2,1,1350,8220,1,0,1,2,2,1060,98177,1,66,0
285000,2,1.5,990,1380,3,0,1,2,2,990,98133,0,14,0
400000,4,2.25,2230,7200,1,0,1,2,2,1300,98133,1,51,0
570000,3,1,1700,4750,1.5,0,1,2,2,1200,98117,1,106,0
717000,3,1.5,1310,3880,1,0,1,2,2,1090,98117,1,58,0
565000,3,1.75,1490,5000,1,0,2,2,3,1250,98136,1,61,0
372220,3,1,1290,5500,1,0,1,2,2,980,98136,1,63,0
525000,3,1.5,1350,6000,1,0,2,2,2,900,98136,1,64,0
649000,4,2,2240,11040,1,0,1,3,3,1120,98033,1,53,0
690000,2,1,970,4560,1,0,1,2,2,970,98103,0,107,0
2538000,4,3.5,4350,6000,2,0,1,3,3,2970,98112,1,107,0
441000,4,1.5,1100,3300,1,0,1,1,2,1100,98122,0,95,0
905000,4,2.25,2240,5000,2,0,1,2,3,1770,98122,1,115,1
823000,6,1.75,2920,5000,2.5,0,1,2,3,2780,98122,1,106,0
275000,4,2.5,1830,3868,2,0,1,2,2,1830,98118,0,7,0
165000,3,1,970,7503,1,0,1,2,2,970,98058,0,48,0
580000,5,2,2600,3750,1.5,0,1,2,2,1400,98105,1,101,0
505400,3,1.75,1640,3400,1,0,1,2,2,930,98105,1,89,0
675000,4,3.5,3190,6875,2,0,2,2,3,2120,98034,1,15,0
225000,2,1,1010,5408,1,0,1,2,2,1010,98032,0,89,0
240000,6,1.75,2210,8594,1,0,1,2,2,1310,98188,1,55,0
765000,3,2.5,2300,9752,2,0,2,2,3,2300,98075,0,47,1
875000,4,2.25,3720,12384,1,0,2,3,3,1860,98075,1,44,0
1850000,5,2.25,2800,8442,2,1,4,2,3,2800,98075,0,51,1
710000,4,2.5,4070,129808,2,0,1,2,3,4070,98038,0,16,0
713900,3,2.5,3370,167706,1,0,1,2,3,3370,98038,0,15,0
350000,3,1.5,1320,4400,1,0,1,2,2,1320,98112,0,105,0
519000,4,2.5,3250,4500,2,0,1,2,3,3250,98059,0,5,0
509900,3,2.5,3030,9053,2,0,1,2,3,3030,98059,0,5,0
263000,4,2.75,1830,7315,1,0,1,3,2,1250,98023,1,35,0
239950,3,1.75,1670,6900,1,0,1,2,2,1170,98023,1,36,0
283748,3,2.25,1940,9560,2,0,1,2,2,1940,98023,0,25,0
435000,2,1,990,5643,1,0,1,2,2,870,98115,1,68,0
450000,3,1.75,1250,5963,1,0,1,2,2,1250,98115,0,62,0
475000,4,3,2400,5400,2,0,2,2,2,1600,98178,1,49,0
570000,4,1.75,2340,5080,1,0,1,3,2,1170,98115,1,90,0
406000,2,1,880,3000,1,0,1,2,2,880,98115,0,91,0
850000,5,4,2980,4500,1.5,0,1,2,2,2070,98115,1,94,0
380000,3,1.75,1750,10870,1,0,1,3,2,1750,98056,0,46,0
595000,3,3.25,3130,28001,1,0,1,2,3,2210,98072,1,29,0
600000,4,2.25,2260,43847,2,0,1,2,3,2260,98072,0,33,0
368000,3,1,1280,9898,1,0,1,2,2,1280,98072,0,46,0
275000,3,1,990,9798,1,0,1,2,2,990,98072,0,46,0
699000,5,2.75,2970,36817,2,0,1,2,3,2970,98072,0,37,0
599000,3,2.5,2970,23100,1,0,1,2,2,1510,98072,1,48,0
440000,4,2.25,2600,28600,1,0,1,2,3,1810,98072,1,46,0
737500,3,1.75,2320,10900,2,0,1,2,2,2320,98115,0,79,1
496000,5,1.75,2110,8500,1,0,1,2,2,1100,98133,1,53,0
232000,3,1.5,1460,15000,1,0,1,2,2,1460,98001,0,48,0
637000,4,3.5,4083,68377,2,0,1,2,3,4083,98001,0,9,0
425000,3,2.5,2650,12247,2,0,1,2,3,2650,98001,0,13,0
309000,5,2.75,2481,4045,2,0,1,2,3,2481,98001,0,0,0
300000,3,2.75,1910,15508,1,0,1,2,3,1210,98023,1,31,0
325900,3,2.5,2040,9765,2,0,1,2,3,2040,98023,0,29,0
389500,5,3.5,2960,12527,2,0,1,2,3,1940,98023,1,28,0
348000,3,2.5,2060,7458,2,0,1,2,3,2060,98023,0,25,0
325000,4,2.5,2610,7091,2,0,1,2,3,2610,98023,0,27,0
412000,4,3.5,3360,9767,2,0,1,2,3,2450,98023,1,24,0
650000,6,4.5,3900,9100,2,0,1,2,3,2870,98052,1,35,0
227000,3,1.75,1510,9837,2,0,1,2,2,1510,98001,0,25,0
470000,2,1,1190,5200,1,0,1,3,2,1190,98103,0,102,0
397000,3,1.75,1340,5100,1,0,1,2,2,1340,98103,0,61,0
488000,2,1.5,1000,5125,1,0,1,2,2,1000,98103,0,72,1
456000,3,2,1870,8442,1.5,0,1,3,2,1060,98117,1,87,0
505000,2,1,1250,5040,1,0,1,2,2,950,98117,1,94,0
555950,2,1,1220,5040,1,0,1,2,2,1220,98117,0,53,0
191950,2,2.5,1390,1302,2,0,1,2,2,1390,98003,0,28,0
186950,2,2,1390,1302,2,0,1,2,2,1390,98003,0,28,0
239000,2,2,1470,2052,1.5,0,1,2,2,1470,98003,0,28,0
293467,4,2,1590,942,3,0,1,2,2,1590,98027,0,7,0
308000,3,1.75,1300,1237,2,0,1,2,2,1060,98027,1,7,0
715000,5,3.25,2710,2356,2,0,1,2,3,2230,98027,1,2,0
461000,3,2.25,1620,998,2.5,0,1,2,3,1540,98027,1,3,0
645000,3,2.5,2170,1984,2.5,0,1,2,3,2170,98027,0,7,0
415000,3,2.25,1620,998,2.5,0,1,2,3,1540,98027,1,4,0
425000,3,2.25,1620,997,2.5,0,1,2,3,1540,98027,1,4,0
432000,4,1.75,1970,5160,1.5,0,1,2,2,1970,98126,0,73,0
314000,2,1,720,4920,1,0,1,2,2,720,98126,0,73,0
130000,3,1,1200,7000,2,0,1,1,2,1200,98116,0,106,0
580000,3,2.5,1740,1280,3,0,2,2,3,1740,98116,0,7,0
920000,4,2.75,2880,5750,1.5,0,1,3,3,1710,98116,1,86,0
464050,2,1,780,2750,1,0,1,2,2,780,98116,0,86,0
580000,3,2.5,1590,1937,2.5,0,1,2,3,1590,98116,0,10,0
560000,3,1.75,1570,4375,1,0,1,2,2,970,98116,1,75,0
1052000,3,2.25,2880,6092,2,0,4,2,3,1920,98116,1,32,0
1280000,4,2.5,3160,4620,1.5,0,4,2,3,2020,98116,1,97,1
870000,4,2.5,3340,12248,2,0,2,2,3,2470,98126,1,16,0
569950,5,1,1420,6250,1.5,0,1,2,3,1420,98116,0,89,0
616000,3,2,2900,5650,1,0,2,2,3,1520,98116,1,56,0
410000,3,1,1410,5000,1,0,1,2,2,980,98116,1,90,0
1250000,3,3,3460,5353,2,0,1,2,3,2850,98116,1,7,0
490000,2,1.5,1590,4500,1,0,1,2,2,920,98116,1,68,0
361000,5,2.75,2380,7500,1,0,1,2,2,1300,98178,1,31,0
575000,2,1.5,1750,19709,1.5,0,1,2,3,1440,98010,1,36,0
345000,2,1,970,5750,1,0,1,2,2,970,98126,0,82,0
320000,2,1,950,5316,1,0,2,2,2,950,98126,0,66,0
565000,3,1,1610,4108,1.5,0,1,3,2,1610,98126,0,87,0
590000,5,1,1840,6710,1.5,0,1,2,2,1840,98126,0,95,0
471000,3,2.5,2030,2805,2,0,1,2,3,1720,98027,1,13,0
1802750,5,3.25,3890,20005,1,0,1,2,3,2260,98004,1,38,0
685000,3,2,2210,5000,1.5,0,2,2,2,1710,98103,1,105,0
852000,5,2.75,1990,3750,1.5,0,1,2,2,1990,98107,0,101,0
440000,3,1.75,2100,29735,1,0,1,2,2,1080,98155,1,57,0
910000,4,2.5,3170,32430,2.5,0,1,2,3,3170,98053,0,25,0
975000,4,2.5,4270,43386,1,0,1,2,3,2680,98053,1,23,0
425000,3,2.25,1740,9682,1,0,1,3,3,1740,98056,0,45,0
800000,5,2.5,3410,4726,2,0,1,2,3,3410,98006,0,8,0
775000,3,2,2010,7017,2,0,3,2,2,2010,98115,0,63,1
363000,2,1,1120,4800,1,0,1,2,2,770,98126,1,88,0
1010000,3,3.25,2420,1923,2,0,2,2,3,1840,98109,1,8,0
675000,3,2.5,1300,1590,2,0,1,2,3,1100,98109,1,0,0
465000,1,1,1020,3200,1,0,1,2,2,1020,98109,0,87,0
225000,3,1,1490,15850,1,0,1,2,2,1490,98133,0,69,0
284000,3,1,1080,8214,1,0,1,2,2,1080,98133,0,70,0
411000,5,1.75,2860,12293,1,0,1,2,3,1430,98133,1,67,0
348000,3,2.5,1730,4004,2,0,1,2,2,1730,98148,0,16,0
339950,3,2.5,1730,4286,2,0,1,2,2,1730,98148,0,16,0
879950,4,2.25,3500,13875,1,0,4,2,3,1830,98146,1,76,0
1250000,4,2.5,2960,20240,2,0,4,2,3,2960,98146,0,29,0
942500,5,3.5,3750,9612,1,0,2,2,3,2030,98006,1,33,0
220000,4,2.5,2240,9826,1,0,1,2,2,1370,98023,1,26,0
600000,4,2.5,2070,8127,1.5,0,1,2,3,1590,98125,1,90,1
247500,2,1,700,6046,1,0,1,2,2,700,98133,0,64,0
545000,3,2.25,1670,6240,1,0,1,2,3,1240,98008,1,41,0
699000,4,2.5,2550,7312,2,0,1,2,3,2550,98008,0,26,0
315000,3,1.75,1660,8160,1,0,1,2,2,1660,98166,0,63,0
665000,2,2.5,2600,5000,1,0,1,3,3,1300,98126,1,88,0
830000,5,2.25,2780,10192,2,0,1,2,3,2780,98007,0,36,0
646000,4,2.25,2500,8500,1,0,1,2,3,1600,98006,1,36,0
856500,4,2.5,3290,8147,2,0,1,2,3,3290,98052,0,11,0
170000,3,1,1480,5670,1,0,1,2,2,780,98106,1,70,0
285000,3,1,950,10723,1,0,1,2,2,950,98059,0,56,0
370000,3,1.5,1360,10726,1,0,1,2,2,1360,98059,0,49,0
365000,3,1,1030,4700,1,0,1,2,2,1030,98146,0,63,0
345000,3,1,1060,5600,1,0,1,2,2,760,98146,1,72,0
380000,3,3.25,1450,1468,2,0,1,2,3,1100,98126,1,5,0
340000,5,1,1880,3774,1.5,0,1,2,2,1360,98126,1,98,0
420000,6,3,2290,6344,2,0,1,2,2,2290,98126,0,35,0
635000,5,3.5,4150,13232,2,0,1,2,4,4150,98003,0,9,0
195000,2,1,720,18000,1,0,1,2,2,720,98178,0,64,0
310000,4,3,2010,7426,1,0,1,3,2,1090,98178,1,64,0
220000,3,1,1090,6320,1,0,1,2,2,890,98146,1,61,0
729500,3,2.5,1660,1091,3,0,2,2,3,1530,98116,1,0,0
407500,2,1,770,2971,1,0,2,2,2,770,98102,0,91,0
390000,2,1.75,1150,2723,1,0,1,2,2,770,98102,1,91,0
249000,2,2,1090,1357,2,0,1,2,2,1090,98028,0,24,0
339500,4,2.5,1930,7862,2,0,1,2,2,1930,98038,0,20,0
410000,3,2.25,2200,16921,2,0,1,2,3,2200,98038,0,27,0
239900,2,1,910,9000,1,0,1,2,2,910,98045,0,31,0
355000,3,1.75,2370,9750,1,0,1,2,2,1280,98045,1,35,0
255000,2,1,960,20954,1,0,1,2,2,960,98045,0,37,0
273000,3,1.75,1540,10545,2,0,1,2,2,1540,98045,0,37,0
329000,3,1.75,1230,10725,1,0,1,2,2,1230,98045,0,35,0
345000,3,2.25,1690,14615,2,0,1,2,2,1690,98045,0,35,0
280000,3,1,1370,11050,1,0,1,2,2,1370,98045,0,33,0
309212,3,1.75,1150,9600,1,0,1,2,2,1150,98045,0,35,0
303000,2,1,1020,9200,1,0,1,2,2,1020,98045,0,37,0
245000,3,1,1020,8625,1,0,1,2,2,1020,98045,0,36,0
295000,3,2.5,1460,7936,2,0,1,2,2,1460,98038,0,19,0
211000,3,2,1060,7412,1,0,1,2,2,1060,98038,0,28,0
255000,3,2.25,1830,7770,1,0,1,2,2,1400,98042,1,37,0
305000,4,2.75,2030,8600,1,0,1,2,2,1230,98042,1,38,0
890000,3,2.25,2060,8640,1,0,1,2,3,2060,98033,0,48,0
725000,3,1.75,1610,8613,1,0,1,3,2,1610,98033,0,52,0
440000,3,2.25,1760,10835,1,0,1,2,3,1290,98027,1,38,0
378000,5,2.5,2760,8015,1,0,1,2,3,1600,98125,1,54,0
309620,3,2.5,1860,3730,2,0,1,2,3,1860,98019,0,2,0
737000,3,2.5,2300,7800,2,0,2,2,3,2300,98052,0,18,0
460000,4,2.5,2080,17532,2,0,1,2,3,2080,98059,0,18,0
290000,3,2.5,2360,8764,2,0,1,2,3,2360,98022,0,24,0
814950,4,2.75,2990,6626,2,0,1,2,3,2990,98052,0,0,0
205950,3,1,970,11963,1,0,1,2,2,970,98198,0,45,0
